Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
2,1,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
3,1,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
4,1,2275.03317539808,2962.50888465432,97.9778976134678,3000,500,8
5,1,3259.96299522331,2246.91548345064,97.9778976134678,3000,500,8
6,1,3711.69794084674,2393.69306476039,97.9778976134678,3000,500,8
7,1,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
8,1,4150.73074367753,3110.1294847647,97.9778976134678,3000,500,8
9,2,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
10,2,4153.08451654936,3259.96299522331,97.9778976134678,3000,500,8
11,2,3935.81620668852,3808.7201051853,97.9778976134678,3000,500,8
12,2,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
13,2,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
14,2,2323.57284748429,3579.26389600843,97.9778976134678,3000,500,8
15,2,2820.73610399157,2323.57284748429,97.9778976134678,3000,500,8
16,2,3259.96299522331,2246.91548345064,97.9778976134678,3000,500,8
17,2,3711.69794084674,2393.69306476039,97.9778976134678,3000,500,8
18,2,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
19,3,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
20,3,3935.81620668852,3808.7201051853,97.9778976134678,3000,500,8
21,3,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
22,3,2464.18379331148,3808.7201051853,97.9778976134678,3000,500,8
23,3,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
24,3,2323.57284748429,3579.26389600843,97.9778976134678,3000,500,8
25,3,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
26,3,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
27,3,2820.73610399157,2323.57284748429,97.9778976134678,3000,500,8
28,3,3259.96299522331,2246.91548345064,97.9778976134678,3000,500,8
29,3,3711.69794084674,2393.69306476039,97.9778976134678,3000,500,8
30,3,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
31,4,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
32,4,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
33,4,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
34,4,2464.18379331148,3808.7201051853,97.9778976134678,3000,500,8
35,4,2445.42651362141,3785.30719296515,97.9778976134678,3000,500,8
36,4,2282.94936689705,3466.42783789942,97.9778976134678,3000,500,8
37,4,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
38,4,2249.26925632247,3289.8705152353,97.9778976134678,3000,500,8
39,4,2820.73610399157,2323.57284748429,97.9778976134678,3000,500,8
40,4,3259.96299522331,2246.91548345064,97.9778976134678,3000,500,8
41,4,3289.8705152353,2249.26925632247,97.9778976134678,3000,500,8
42,4,3711.69794084674,2393.69306476039,97.9778976134678,3000,500,8
43,4,4131.97018551759,2991.67998226625,97.9778976134678,3000,500,8
