Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,3464.0275607789,3140.49047785306,97.9778976134678,3000,500,8
2,1,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
3,1,3033.25082628921,3592.77346648732,97.9778976134678,3000,500,8
4,1,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
5,1,2694.1837980418,3007.48171715898,97.9778976134678,3000,500,8
6,1,2721.41378958483,2921.79610807126,97.9778976134678,3000,500,8
7,1,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
8,1,3032.11099272675,2612.03419696966,97.9778976134678,3000,500,8
9,1,3060.02079718756,2601.03225100727,97.9778976134678,3000,500,8
10,1,3088.43874008678,2591.41869176127,97.9778976134678,3000,500,8
11,1,3500.67756109552,2604.85261197697,97.9778976134678,3000,500,8
12,1,3841.21742294701,2886.58205148469,97.9778976134678,3000,500,8
13,1,3896.05659238391,3549.78711298081,97.9778976134678,3000,500,8
14,1,3884.52376129117,3577.48176602045,97.9778976134678,3000,500,8
15,1,3811.45387676306,3708.23059213838,97.9778976134678,3000,500,8
16,1,2714.68937588344,3956.92344253669,97.9778976134678,3000,500,8
17,1,2612.77311065371,3893.73133370049,97.9778976134678,3000,500,8
18,1,2565.17027985439,3857.22114099556,97.9778976134678,3000,500,8
19,1,2337.85082069847,3580.96436205908,97.9778976134678,3000,500,8
20,1,2324.01078833624,3554.347572166,97.9778976134678,3000,500,8
21,1,2253.43458078987,2882.47463051728,97.9778976134678,3000,500,8
22,1,3034.63921619782,2131.80460001786,97.9778976134678,3000,500,8
23,1,3152.91438158434,2111.87704059336,97.9778976134678,3000,500,8
24,1,3242.67107557081,2105.58213100563,97.9778976134678,3000,500,8
25,1,3654.66996468926,2173.04568528301,97.9778976134678,3000,500,8
26,1,3682.69269392369,2183.75673781085,97.9778976134678,3000,500,8
27,1,4035.52170198674,2407.16972728218,97.9778976134678,3000,500,8
28,1,4193.07261354671,2587.65212961063,97.9778976134678,3000,500,8
29,1,4257.03887380124,2689.12334656628,97.9778976134678,3000,500,8
30,1,4393.56335636409,3083.99659890313,97.9778976134678,3000,500,8
31,1,4408.10609621661,3263.24395737035,97.9778976134678,3000,500,8
32,1,4395.84924124063,3442.66505451283,97.9778976134678,3000,500,8
33,1,4379.80664266498,3531.2052823631,97.9778976134678,3000,500,8
34,1,3921.97772623449,4250.36733330632,97.9778976134678,3000,500,8
35,1,3380.11125451752,4495.24048743219,97.9778976134678,3000,500,8
36,1,3350.6046155547,4500.65881347606,97.9778976134678,3000,500,8
37,1,2108.78942950795,4051.69684067883,97.9778976134678,3000,500,8
38,1,2051.92640956588,3981.95395218353,97.9778976134678,3000,500,8
39,1,1770.89439836164,3264.96353173719,97.9778976134678,3000,500,8
40,1,1764.89247306801,3175.17707861814,97.9778976134678,3000,500,8
41,1,1764.53261773296,3085.19088030315,97.9778976134678,3000,500,8
42,1,2746.86557205091,1738.63188187474,97.9778976134678,3000,500,8
43,1,3632.78511631279,1687.677413349,97.9778976134678,3000,500,8
44,2,3464.0275607789,3140.49047785306,97.9778976134678,3000,500,8
45,2,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
46,2,3372.68419962186,3518.39333950374,97.9778976134678,3000,500,8
47,2,3033.25082628921,3592.77346648732,97.9778976134678,3000,500,8
48,2,2805.21528305074,3455.9453215908,97.9778976134678,3000,500,8
49,2,2694.1837980418,3007.48171715898,97.9778976134678,3000,500,8
