Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
2,1,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
3,1,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
4,1,1973.17389204542,5431.5884059575,97.9778976134678,3000,500,8
5,1,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
6,1,930.977208901655,2043.87514245251,97.9778976134678,3000,500,8
7,1,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
8,1,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
9,2,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
10,2,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
11,2,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
12,2,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
13,2,1973.17389204542,5431.5884059575,97.9778976134678,3000,500,8
14,2,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
15,2,930.977208901655,2043.87514245251,97.9778976134678,3000,500,8
16,2,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
17,2,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
18,3,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
19,3,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
20,3,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
21,3,2566.69035907818,5666.57819893844,97.9778976134678,3000,500,8
22,3,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
23,3,1639.1808187596,5212.19596367625,97.9778976134678,3000,500,8
24,3,930.977208901655,2043.87514245251,97.9778976134678,3000,500,8
25,3,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
26,3,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
27,4,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
28,4,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
29,4,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
30,4,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
31,4,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
32,4,1639.1808187596,5212.19596367625,97.9778976134678,3000,500,8
33,4,778.054871077372,3986.93767558231,97.9778976134678,3000,500,8
34,4,3279.99013059853,654.672773144923,97.9778976134678,3000,500,8
35,4,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
36,4,5645.46835494121,2489.52576560156,97.9778976134678,3000,500,8
37,5,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
38,5,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
39,5,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
40,5,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
41,5,1639.1808187596,5212.19596367625,97.9778976134678,3000,500,8
42,5,778.054871077372,3986.93767558231,97.9778976134678,3000,500,8
43,5,3279.99013059853,654.672773144923,97.9778976134678,3000,500,8
44,5,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
45,5,4426.82610795458,968.4115940425,97.9778976134678,3000,500,8
46,5,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
47,5,5645.46835494121,2489.52576560156,97.9778976134678,3000,500,8
48,6,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
49,6,4943.25657867376,5056.37970622219,97.9778976134678,3000,500,8
50,6,4496.31662910964,5391.95171248291,97.9778976134678,3000,500,8
51,6,3359.90132059549,5741.55871079831,97.9778976134678,3000,500,8
52,6,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
53,6,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
54,6,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
55,6,778.054871077372,3986.93767558231,97.9778976134678,3000,500,8
56,6,895.78207531318,2115.71734851336,97.9778976134678,3000,500,8
57,6,3279.99013059853,654.672773144923,97.9778976134678,3000,500,8
58,6,4426.82610795458,968.4115940425,97.9778976134678,3000,500,8
59,6,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
60,6,5645.46835494121,2489.52576560156,97.9778976134678,3000,500,8
61,7,4943.25657867376,5056.37970622219,97.9778976134678,3000,500,8
62,7,4496.31662910964,5391.95171248291,97.9778976134678,3000,500,8
63,7,3359.90132059549,5741.55871079831,97.9778976134678,3000,500,8
64,7,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
65,7,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
66,7,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
67,7,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
68,7,778.054871077372,3986.93767558231,97.9778976134678,3000,500,8
69,7,895.78207531318,2115.71734851336,97.9778976134678,3000,500,8
70,7,3279.99013059853,654.672773144923,97.9778976134678,3000,500,8
71,7,4426.82610795458,968.4115940425,97.9778976134678,3000,500,8
72,7,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
73,7,5645.46835494121,2489.52576560156,97.9778976134678,3000,500,8
74,8,4943.25657867376,5056.37970622219,97.9778976134678,3000,500,8
75,8,4496.31662910964,5391.95171248291,97.9778976134678,3000,500,8
76,8,3359.90132059549,5741.55871079831,97.9778976134678,3000,500,8
77,8,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
78,8,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
79,8,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
80,8,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
81,8,778.054871077372,3986.93767558231,97.9778976134678,3000,500,8
82,8,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
83,8,4426.82610795458,968.4115940425,97.9778976134678,3000,500,8
84,8,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
85,9,5685.25382804691,3755.52004729,97.9778976134678,3000,500,8
86,9,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
87,9,4943.25657867376,5056.37970622219,97.9778976134678,3000,500,8
88,9,4496.31662910964,5391.95171248291,97.9778976134678,3000,500,8
89,9,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
90,9,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
91,9,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
92,9,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
93,9,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
94,9,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
95,9,4884.08609107546,1289.77929269702,97.9778976134678,3000,500,8
96,9,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
97,10,5685.25382804691,3755.52004729,97.9778976134678,3000,500,8
98,10,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
99,10,4943.25657867376,5056.37970622219,97.9778976134678,3000,500,8
100,10,4496.31662910964,5391.95171248291,97.9778976134678,3000,500,8
101,10,3279.99013059853,5745.32722685508,97.9778976134678,3000,500,8
102,10,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
103,10,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
104,10,1639.1808187596,5212.19596367625,97.9778976134678,3000,500,8
105,10,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
106,10,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
107,10,654.672773144923,3120.00986940147,97.9778976134678,3000,500,8
108,10,1187.80403632375,1639.1808187596,97.9778976134678,3000,500,8
