Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
2,1,2521.96109332687,3595.02536452303,97.9778976134678,3000,500,8
3,1,2429.28334382724,2832.02914940899,97.9778976134678,3000,500,8
4,1,2544.55751705512,2622.31301982143,97.9778976134678,3000,500,8
5,1,3954.35892150958,2549.28027959881,97.9778976134678,3000,500,8
6,1,3721.56880341146,4202.02658354133,97.9778976134678,3000,500,8
7,1,3186.87395079713,1810.4606876047,97.9778976134678,3000,500,8
8,1,4663.00758554654,2914.37488251699,97.9778976134678,3000,500,8
9,1,4664.82034279088,3627.62929632654,97.9778976134678,3000,500,8
10,1,3980.70279197564,4577.37204567161,97.9778976134678,3000,500,8
11,1,3768.74957043606,4689.52458799478,97.9778976134678,3000,500,8
12,1,5162.47873233743,3287.81964184781,97.9778976134678,3000,500,8
13,1,5055.09957295403,3915.95595556549,97.9778976134678,3000,500,8
14,1,4927.28250504603,4208.96914813887,97.9778976134678,3000,500,8
15,1,3640.79631944422,5214.00313098157,97.9778976134678,3000,500,8
16,1,2235.63374420307,5079.21118816729,97.9778976134678,3000,500,8
17,1,4951.46758455618,1613.54361939023,97.9778976134678,3000,500,8
18,1,5613.58825660371,3120.14539117633,97.9778976134678,3000,500,8
19,1,4779.50445223653,5115.59428417474,97.9778976134678,3000,500,8
20,1,3250.21694173562,5731.81383545438,97.9778976134678,3000,500,8
21,1,2771.41662943602,5709.84601118629,97.9778976134678,3000,500,8
22,2,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
23,2,3590.96621519183,2832.12390224682,97.9778976134678,3000,500,8
24,2,2826.75419565919,3847.20067729231,97.9778976134678,3000,500,8
25,2,2521.96109332687,3595.02536452303,97.9778976134678,3000,500,8
26,2,3954.35892150958,2549.28027959881,97.9778976134678,3000,500,8
27,2,3967.90212817009,3999.38526189806,97.9778976134678,3000,500,8
28,2,4663.00758554654,2914.37488251699,97.9778976134678,3000,500,8
29,2,1876.76659320359,4246.33049297079,97.9778976134678,3000,500,8
30,2,1636.55398853402,2371.53424058318,97.9778976134678,3000,500,8
31,2,5162.47873233743,3287.81964184781,97.9778976134678,3000,500,8
32,2,5055.09957295403,3915.95595556549,97.9778976134678,3000,500,8
33,2,3640.79631944422,5214.00313098157,97.9778976134678,3000,500,8
34,2,4951.46758455618,1613.54361939023,97.9778976134678,3000,500,8
