Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,1973.63965551913,4214.53350864216,97.9778976134678,3000,500,8
2,1,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
3,1,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
4,1,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
5,1,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
6,1,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
7,1,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
8,2,1973.63965551913,4214.53350864216,97.9778976134678,3000,500,8
9,2,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
10,2,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
11,2,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
12,2,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
13,2,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
14,2,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
15,2,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
16,3,1973.63965551913,4214.53350864216,97.9778976134678,3000,500,8
17,3,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
18,3,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
19,3,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
20,3,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
21,3,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
22,4,1973.63965551913,4214.53350864216,97.9778976134678,3000,500,8
23,4,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
24,4,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
25,4,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
26,4,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
27,5,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
28,5,1973.63965551913,4214.53350864216,97.9778976134678,3000,500,8
29,5,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
30,5,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
31,5,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
32,5,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
33,5,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
34,5,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
35,6,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
36,6,2708.16395276106,4713.71570557664,97.9778976134678,3000,500,8
37,6,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
38,6,1973.63965551913,4214.53350864216,97.9778976134678,3000,500,8
39,6,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
40,6,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
41,6,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
42,6,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
43,6,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
44,6,3349.78419205884,1615.44876053745,97.9778976134678,3000,500,8
45,7,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
46,7,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
47,7,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
