No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
2,1,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
3,1,46,3448.98342271742,4772.01946231112,97.9778976134678,3000,500,8
4,1,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
5,1,77,2039.76268361113,4289.5353616711,97.9778976134678,3000,500,8
6,1,78,2006.11205793564,4252.55380692217,97.9778976134678,3000,500,8
7,1,79,1973.63965551913,4214.53350864216,97.9778976134678,3000,500,8
8,1,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
9,1,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
10,1,105,1620.935476092,3000.5177601684,97.9778976134678,3000,500,8
11,1,124,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
12,1,130,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
13,1,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
14,1,151,3200,1608.38511734999,97.9778976134678,3000,500,8
15,1,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
16,1,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
17,1,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
18,1,190,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
19,2,46,3448.98342271742,4772.01946231112,97.9778976134678,3000,500,8
20,2,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
21,2,77,2039.76268361113,4289.5353616711,97.9778976134678,3000,500,8
22,2,78,2006.11205793564,4252.55380692217,97.9778976134678,3000,500,8
23,2,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
24,2,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
25,2,105,1620.935476092,3000.5177601684,97.9778976134678,3000,500,8
26,2,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
27,2,124,2006.11205793564,2147.44619307783,97.9778976134678,3000,500,8
28,2,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
29,2,151,3200,1608.38511734999,97.9778976134678,3000,500,8
30,2,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
31,2,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
32,2,188,4660.71192085952,2567.89350665262,97.9778976134678,3000,500,8
33,2,191,4713.71570557664,2708.16395276106,97.9778976134678,3000,500,8
34,2,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
35,3,46,3448.98342271742,4772.01946231112,97.9778976134678,3000,500,8
36,3,77,2039.76268361113,4289.5353616711,97.9778976134678,3000,500,8
37,3,78,2006.11205793564,4252.55380692217,97.9778976134678,3000,500,8
38,3,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
39,3,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
40,3,98,1615.44876053745,3349.78419205884,97.9778976134678,3000,500,8
41,3,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
42,3,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
43,3,139,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
44,3,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
45,3,151,3200,1608.38511734999,97.9778976134678,3000,500,8
46,3,157,3498.23888902516,1636.57699270285,97.9778976134678,3000,500,8
47,3,175,4289.5353616711,2039.76268361113,97.9778976134678,3000,500,8
48,3,191,4713.71570557664,2708.16395276106,97.9778976134678,3000,500,8
49,3,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
50,3,198,4784.55123946255,3050.21580794116,97.9778976134678,3000,500,8
51,4,46,3448.98342271742,4772.01946231112,97.9778976134678,3000,500,8
52,4,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
53,4,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
54,4,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
