Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2,1,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
3,1,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
4,1,3229.99629897445,4154.49771007065,108.805981271309,3000,500,8
5,1,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
6,1,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
7,1,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
8,1,2483.66723476138,2568.4677158467,108.805981271309,3000,500,8
9,1,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
10,1,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
11,1,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
12,1,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
13,1,4150.73074367753,3110.1294847647,108.805981271309,3000,500,8
14,2,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
15,2,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
16,2,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
17,2,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
18,2,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
19,2,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
20,2,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
21,2,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
22,2,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
23,2,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
24,2,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
25,3,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
26,3,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
27,3,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
28,3,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
29,3,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
30,3,2282.94936689705,3466.42783789942,108.805981271309,3000,500,8
31,3,2275.03317539808,3437.49111534568,108.805981271309,3000,500,8
32,3,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
33,3,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
34,3,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
35,3,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
36,3,4131.97018551759,2991.67998226625,108.805981271309,3000,500,8
37,4,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
