Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,5212.196,4760.8192,108.805981271309,3000,500,8
2,1,4631.3924,5306.23,108.805981271309,3000,500,8
3,1,4496.3166,5391.9517,108.805981271309,3000,500,8
4,1,4062.6245,5596.0317,108.805981271309,3000,500,8
5,1,2489.5258,5645.4684,108.805981271309,3000,500,8
6,1,658.44129,3359.9013,108.805981271309,3000,500,8
7,1,1237.8234,1576.7464,108.805981271309,3000,500,8
8,1,4884.0861,1289.7793,108.805981271309,3000,500,8
9,1,4943.2566,1343.6203,108.805981271309,3000,500,8
10,2,5212.196,4760.8192,108.805981271309,3000,500,8
11,2,4631.3924,5306.23,108.805981271309,3000,500,8
12,2,4496.3166,5391.9517,108.805981271309,3000,500,8
13,2,658.44129,3359.9013,108.805981271309,3000,500,8
14,2,930.97721,2043.8751,108.805981271309,3000,500,8
15,2,1237.8234,1576.7464,108.805981271309,3000,500,8
16,2,4884.0861,1289.7793,108.805981271309,3000,500,8
17,2,4943.2566,1343.6203,108.805981271309,3000,500,8
18,2,5260.2296,1703.1556,108.805981271309,3000,500,8
19,3,5666.5782,3833.3096,108.805981271309,3000,500,8
20,3,5567.7537,4137.46,108.805981271309,3000,500,8
21,3,5212.196,4760.8192,108.805981271309,3000,500,8
22,3,4631.3924,5306.23,108.805981271309,3000,500,8
23,3,4496.3166,5391.9517,108.805981271309,3000,500,8
24,3,658.44129,3359.9013,108.805981271309,3000,500,8
25,3,803.96826,2337.3755,108.805981271309,3000,500,8
26,3,930.97721,2043.8751,108.805981271309,3000,500,8
27,3,1237.8234,1576.7464,108.805981271309,3000,500,8
28,3,3439.6547,664.71802,108.805981271309,3000,500,8
29,3,5260.2296,1703.1556,108.805981271309,3000,500,8
30,4,5666.5782,3833.3096,108.805981271309,3000,500,8
31,4,5567.7537,4137.46,108.805981271309,3000,500,8
32,4,5212.196,4760.8192,108.805981271309,3000,500,8
33,4,4631.3924,5306.23,108.805981271309,3000,500,8
34,4,658.44129,3359.9013,108.805981271309,3000,500,8
35,4,658.44129,3040.0987,108.805981271309,3000,500,8
36,4,803.96826,2337.3755,108.805981271309,3000,500,8
37,4,1237.8234,1576.7464,108.805981271309,3000,500,8
38,4,5260.2296,1703.1556,108.805981271309,3000,500,8
39,5,5701.4768,3677.1822,108.805981271309,3000,500,8
40,5,5666.5782,3833.3096,108.805981271309,3000,500,8
