Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,3175.86261352853,3369.40883616607,108.805981271309,3000,500,8
2,1,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
3,1,2861.62366053613,4264.09191827436,108.805981271309,3000,500,8
4,1,3092.6946763758,1887.77510565019,108.805981271309,3000,500,8
5,1,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
6,1,1521.38905292299,3093.29131342188,108.805981271309,3000,500,8
7,1,4828.73305905099,2295.16091479191,108.805981271309,3000,500,8
8,1,1066.60267882421,2914.55895260003,108.805981271309,3000,500,8
9,1,1193.73025540503,2370.76133610072,108.805981271309,3000,500,8
10,1,4165.98227348621,1130.80557212813,108.805981271309,3000,500,8
11,1,4381.12774656301,1236.94491365901,108.805981271309,3000,500,8
12,1,5460.89661164527,2573.52779504145,108.805981271309,3000,500,8
13,1,5480.11074170438,3914.88451648318,108.805981271309,3000,500,8
14,1,2083.95625179441,5464.58119534445,108.805981271309,3000,500,8
15,1,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
16,2,3175.86261352853,3369.40883616607,108.805981271309,3000,500,8
17,2,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
18,2,3019.32565609406,4290.48480604702,108.805981271309,3000,500,8
19,2,2861.62366053613,4264.09191827436,108.805981271309,3000,500,8
20,2,3092.6946763758,1887.77510565019,108.805981271309,3000,500,8
21,2,4637.15465206196,3244.90169046058,108.805981271309,3000,500,8
22,2,4828.73305905099,2295.16091479191,108.805981271309,3000,500,8
23,2,1193.73025540503,2370.76133610072,108.805981271309,3000,500,8
24,2,4165.98227348621,1130.80557212813,108.805981271309,3000,500,8
25,2,4381.12774656301,1236.94491365901,108.805981271309,3000,500,8
26,2,5460.89661164527,2573.52779504145,108.805981271309,3000,500,8
27,2,5503.25540996572,2727.79486699941,108.805981271309,3000,500,8
28,2,2083.95625179441,5464.58119534445,108.805981271309,3000,500,8
29,2,1801.8816436454,5313.89792041756,108.805981271309,3000,500,8
30,2,1251.12602264844,4853.84534066621,108.805981271309,3000,500,8
31,2,784.927815398091,4112.53315108912,108.805981271309,3000,500,8
32,2,591.265755314066,3177.83530956854,108.805981271309,3000,500,8
33,3,2924.69457874686,3220.46944346399,108.805981271309,3000,500,8
34,3,3019.32565609406,4290.48480604702,108.805981271309,3000,500,8
35,3,3092.6946763758,1887.77510565019,108.805981271309,3000,500,8
36,3,3940.52100858395,2056.23927883263,108.805981271309,3000,500,8
37,3,4444.72264459619,2558.9599655117,108.805981271309,3000,500,8
38,3,4637.15465206196,3244.90169046058,108.805981271309,3000,500,8
39,3,1543.42407557694,2854.48690337522,108.805981271309,3000,500,8
40,3,4828.73305905099,2295.16091479191,108.805981271309,3000,500,8
41,3,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
42,3,5094.94182119676,3444.77290546097,108.805981271309,3000,500,8
43,3,5460.89661164527,2573.52779504145,108.805981271309,3000,500,8
44,3,5503.25540996572,2727.79486699941,108.805981271309,3000,500,8
45,3,2083.95625179441,5464.58119534445,108.805981271309,3000,500,8
46,3,1801.8816436454,5313.89792041756,108.805981271309,3000,500,8
47,3,591.265755314066,3177.83530956854,108.805981271309,3000,500,8
