Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
2,1,4252.55380692217,4393.88794206436,108.805981271309,3000,500,8
3,1,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
4,1,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
5,1,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
6,1,1608.38511734999,3200,108.805981271309,3000,500,8
7,1,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
8,1,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
9,1,2951.01657728257,1627.98053768888,108.805981271309,3000,500,8
10,1,3498.23888902516,1636.57699270285,108.805981271309,3000,500,8
11,1,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
12,1,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
13,2,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
14,2,4252.55380692217,4393.88794206436,108.805981271309,3000,500,8
15,2,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
16,2,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
17,2,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
18,2,1608.38511734999,3200,108.805981271309,3000,500,8
19,2,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
20,2,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
21,2,2708.16395276106,1686.28429442336,108.805981271309,3000,500,8
22,2,3498.23888902516,1636.57699270285,108.805981271309,3000,500,8
23,2,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
24,2,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
25,3,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
26,3,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
27,3,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
28,3,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
29,3,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
30,3,2074.55832344074,2074.55832344074,108.805981271309,3000,500,8
31,3,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
32,3,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
33,4,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
34,4,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
35,4,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
36,4,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
37,4,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
38,4,2074.55832344074,2074.55832344074,108.805981271309,3000,500,8
39,4,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
40,4,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
41,5,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
42,5,2708.16395276106,4713.71570557664,108.805981271309,3000,500,8
43,5,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
44,5,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
45,5,1720.15390752223,3785.91251672181,108.805981271309,3000,500,8
46,5,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
47,5,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
48,5,2074.55832344074,2074.55832344074,108.805981271309,3000,500,8
49,5,3349.78419205884,1615.44876053745,108.805981271309,3000,500,8
50,5,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
51,5,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
52,6,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
53,6,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
54,6,2708.16395276106,4713.71570557664,108.805981271309,3000,500,8
55,6,2477.42196403282,4618.13924443647,108.805981271309,3000,500,8
56,6,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
57,6,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
58,6,1720.15390752223,3785.91251672181,108.805981271309,3000,500,8
59,6,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
60,6,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
61,6,2074.55832344074,2074.55832344074,108.805981271309,3000,500,8
62,6,3349.78419205884,1615.44876053745,108.805981271309,3000,500,8
63,6,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
64,6,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
65,6,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
66,7,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
67,7,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
68,7,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
69,7,2708.16395276106,4713.71570557664,108.805981271309,3000,500,8
70,7,2477.42196403282,4618.13924443647,108.805981271309,3000,500,8
71,7,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
72,7,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
73,7,1805.25724627656,3966.76631747161,108.805981271309,3000,500,8
74,7,1720.15390752223,3785.91251672181,108.805981271309,3000,500,8
75,7,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
76,7,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
77,7,2074.55832344074,2074.55832344074,108.805981271309,3000,500,8
78,7,3349.78419205884,1615.44876053745,108.805981271309,3000,500,8
79,7,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
80,7,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
81,7,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
82,8,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
83,8,4543.84489206602,4052.82990141123,108.805981271309,3000,500,8
84,8,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
85,8,2708.16395276106,4713.71570557664,108.805981271309,3000,500,8
86,8,2477.42196403282,4618.13924443647,108.805981271309,3000,500,8
87,8,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
88,8,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
89,8,1805.25724627656,3966.76631747161,108.805981271309,3000,500,8
90,8,1720.15390752223,3785.91251672181,108.805981271309,3000,500,8
91,8,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
92,8,1883.60624883389,2305.37973052036,108.805981271309,3000,500,8
93,8,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
94,8,3349.78419205884,1615.44876053745,108.805981271309,3000,500,8
95,8,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
96,9,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
97,9,4543.84489206602,4052.82990141123,108.805981271309,3000,500,8
98,9,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
99,9,2708.16395276106,4713.71570557664,108.805981271309,3000,500,8
100,9,2477.42196403282,4618.13924443647,108.805981271309,3000,500,8
101,9,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
102,9,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
103,9,1805.25724627656,3966.76631747161,108.805981271309,3000,500,8
104,9,1720.15390752223,3785.91251672181,108.805981271309,3000,500,8
105,9,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
106,9,1883.60624883389,2305.37973052036,108.805981271309,3000,500,8
107,9,3349.78419205884,1615.44876053745,108.805981271309,3000,500,8
108,9,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
109,10,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
110,10,4618.13924443647,3922.57803596718,108.805981271309,3000,500,8
111,10,4543.84489206602,4052.82990141123,108.805981271309,3000,500,8
112,10,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
113,10,2708.16395276106,4713.71570557664,108.805981271309,3000,500,8
114,10,2477.42196403282,4618.13924443647,108.805981271309,3000,500,8
115,10,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
116,10,1720.15390752223,3785.91251672181,108.805981271309,3000,500,8
117,10,1883.60624883389,2305.37973052036,108.805981271309,3000,500,8
118,10,3349.78419205884,1615.44876053745,108.805981271309,3000,500,8
119,10,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
120,10,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
121,11,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
122,11,4618.13924443647,3922.57803596718,108.805981271309,3000,500,8
123,11,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
124,11,2708.16395276106,4713.71570557664,108.805981271309,3000,500,8
125,11,2477.42196403282,4618.13924443647,108.805981271309,3000,500,8
126,11,1720.15390752223,3785.91251672181,108.805981271309,3000,500,8
127,11,1646.71635747068,2852.79997044375,108.805981271309,3000,500,8
128,11,3349.78419205884,1615.44876053745,108.805981271309,3000,500,8
129,11,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
130,11,4487.64348856395,2264.47224464911,108.805981271309,3000,500,8
131,12,4763.42300729715,3498.23888902516,108.805981271309,3000,500,8
132,12,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
