No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,11,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
2,1,13,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
3,1,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
4,1,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
5,1,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
6,1,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
7,1,115,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
8,1,121,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
9,1,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
10,1,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
11,1,137,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
12,1,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
13,1,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
14,1,175,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
15,2,11,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
16,2,13,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
17,2,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
18,2,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
19,2,96,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
20,2,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
21,2,115,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
22,2,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
23,2,121,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
24,2,128,2568.4677158467,2483.66723476138,108.805981271309,3000,500,8
25,2,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
26,2,134,2713.88126408389,2378.01810781891,108.805981271309,3000,500,8
27,2,138,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
28,2,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
29,2,175,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
30,3,11,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
31,3,13,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
32,3,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
33,3,86,2349.11645333812,3633.54682158031,108.805981271309,3000,500,8
34,3,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
35,3,115,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
36,3,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
37,3,121,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
38,3,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
39,3,134,2713.88126408389,2378.01810781891,108.805981271309,3000,500,8
40,3,138,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
41,3,175,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
42,3,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
43,4,11,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
44,4,13,4087.90765548666,3551.54751003309,108.805981271309,3000,500,8
45,4,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
46,4,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
47,4,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
48,4,110,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
49,4,113,2312.09234451334,2848.45248996691,108.805981271309,3000,500,8
50,4,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
51,4,119,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
52,4,121,2427.41390686163,2638.68334678946,108.805981271309,3000,500,8
53,4,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
54,4,134,2713.88126408389,2378.01810781891,108.805981271309,3000,500,8
55,4,138,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
56,4,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
57,5,12,4098.51190080004,3523.48418910819,108.805981271309,3000,500,8
58,5,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
59,5,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
60,5,22,3954.57348637859,3785.30719296515,108.805981271309,3000,500,8
