No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
2,1,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
3,1,200,5745.32722685508,3120.00986940147,108.805981271309,3000,500,8
4,2,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
5,2,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
6,2,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
7,2,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
8,2,195,5701.47681167543,2722.81777755974,108.805981271309,3000,500,8
9,2,198,5735.28198314008,2960.34529270586,108.805981271309,3000,500,8
10,3,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
11,3,107,698.523188324565,2722.81777755974,108.805981271309,3000,500,8
12,3,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
13,3,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
14,3,195,5701.47681167543,2722.81777755974,108.805981271309,3000,500,8
15,4,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
16,4,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
17,4,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
18,4,167,4426.82610795458,968.4115940425,108.805981271309,3000,500,8
19,4,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
20,5,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
21,5,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
22,5,162,4062.62450428851,803.968264533224,108.805981271309,3000,500,8
23,5,167,4426.82610795458,968.4115940425,108.805981271309,3000,500,8
24,5,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
25,6,110,754.531645058788,2489.52576560156,108.805981271309,3000,500,8
26,6,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
27,6,162,4062.62450428851,803.968264533224,108.805981271309,3000,500,8
28,6,167,4426.82610795458,968.4115940425,108.805981271309,3000,500,8
29,6,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
30,7,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
